review_id	sentiment	label_id	input_ids	review_body	date
1954	0	1	[0, 771, 1688, 42, 14233, 1741, 112, 1178, 8, 71, 14784, 1437, 5, 23385, 15, 65, 9, 5, 13344, 73, 4308, 29, 2198, 21697, 196, 4, 114, 939, 236, 7, 655, 3568, 24, 456, 1437, 939, 40, 33, 7, 836, 24, 7, 10, 26090, 7, 120, 4460, 4, 10538, 13, 10, 68, 2619, 1152, 4, 11962, 1521, 8, 205, 2564, 53, 12474, 1318, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Wore this romper 1x and after washing  the hem on one of the shorts/legs completely unraveled. if i want to ever wear it again  i will have to bring it to a tailor to get fixed. unacceptable for a $200 product. cute design and good fit but questionable quality.	2022-08-16T03:05:51Z
17618	0	1	[0, 243, 18, 45, 25, 1026, 12365, 359, 1946, 12, 19487, 14216, 11, 588, 301, 25, 15, 5, 1421, 4, 939, 206, 51, 531, 33, 33914, 24, 11, 5, 650, 9, 69, 124, 98, 24, 473, 45, 356, 98, 2233, 219, 4, 3680, 24, 18, 2579, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It's not as form fitting & hour-glass shaped in real life as on the model. i think they must have clipped it in the small of her back so it does not look so boxy. otherwise it's nice.	2022-08-16T03:05:51Z
6654	1	2	[0, 133, 2788, 4075, 4401, 1329, 26224, 15, 42, 299, 32, 98, 3793, 8, 492, 42, 2999, 2137, 5, 3543, 24, 782, 4, 10, 367, 82, 33, 553, 162, 147, 939, 2162, 42, 31, 8, 939, 348, 129, 10610, 24, 2330, 4, 10698, 101, 5, 1345, 12, 939, 437, 195, 108, 176, 113, 12312, 29882, 8, 2162, 5, 3023, 29, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The textured marled stripes on this top are so soft and give this pullover the edge it needs. a few people have asked me where i bought this from and i've only worn it twice. fits like the photo- i'm 5'2"" 115lbs and bought the xs."	2022-08-16T03:05:51Z
18412	0	1	[0, 100, 2813, 42, 2564, 55, 7, 5, 809, 1437, 24, 269, 473, 24186, 66, 10, 319, 10, 1271, 3149, 7, 5, 621, 2498, 24, 4, 5, 27001, 3195, 16, 2721, 1437, 98, 16, 5, 6907, 36, 118, 2740, 258, 7, 8933, 322, 53, 5, 16273, 21, 202, 380, 15, 162, 36, 463, 181, 322, 98, 939, 1595, 4, 1437, 10199, 16, 1109, 13, 1035, 1437, 98, 114, 47, 32, 7174, 1437, 45, 26163, 1437, 2532, 14, 74, 356, 372, 116, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wish this fit more to the body  it really does flare out a lot a adding volume to the person wearing it. the mustard color is beautiful  so is the pink (i ordered both to compare). but the 00 was still big on me (and p). so i passed.  fabric is light for summer  so if you are thin  not muscular  perhaps that would look great?	2022-08-16T03:05:51Z
9132	0	1	[0, 100, 770, 7, 657, 42, 3588, 4, 939, 348, 57, 546, 13, 10, 11962, 1437, 34203, 1275, 3588, 13, 4864, 8, 10098, 42, 62, 15, 1392, 804, 1437, 2053, 24, 21, 1747, 5, 65, 4, 77, 939, 1381, 24, 15, 939, 303, 5, 3989, 34203, 1437, 190, 7, 127, 682, 5283, 1955, 4, 97, 87, 14, 1437, 939, 21, 2200, 5779, 13, 80, 2188, 4, 65, 1437, 1318, 743, 1437, 25, 2801, 30, 10, 986, 37102, 111, 5, 9215, 16, 842, 11538, 11, 4940, 25169, 352, 1437, 5203, 11, 24, 11752, 62, 1065, 5, 5397, 1902, 15, 65, 526, 1437, 19, 484, 25816, 34552, 62, 1065, 3553, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this dress. i've been looking for a cute  flattering red dress for ages and snapped this up on sale online  thinking it was finally the one. when i tried it on i found the shape flattering  even to my recently pregnant figure. other than that  i was highly disappointed for two reasons. one  quality issues  as mentioned by a previous reviewer - the slip is sewn in totally unevenly  resulting in it sticking up above the neckline on one side  with several threads poking up above th	2022-08-16T03:05:51Z
13630	0	1	[0, 20328, 282, 75, 657, 24, 1437, 399, 75, 4157, 1437, 1195, 34657, 4, 5, 10521, 21, 10, 410, 55, 21677, 87, 939, 770, 13, 10, 1035, 13454, 4, 1437, 939, 437, 195, 108, 306, 113, 1437, 17072, 29882, 1437, 2631, 102, 1437, 5, 3023, 29, 2564, 114, 24, 1979, 75, 17652, 1437, 114, 47, 214, 59, 42, 1836, 53, 2514, 26803, 213, 19, 5, 579, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Didn't love it  didn't hate  rather indifferent. the grey was a little more muted than i wanted for a summer tee.  i'm 5'4""  123lbs  34a  the xs fit if it wouldn't shrink  if you're about this size but larger busted go with the s."	2022-08-16T03:05:51Z
16029	-1	0	[0, 100, 657, 475, 4791, 548, 14442, 8, 33, 460, 5335, 10, 319, 9, 3568, 66, 9, 106, 150, 202, 546, 372, 4, 42, 3588, 473, 45, 972, 167, 2820, 4, 15, 5, 132, 1187, 3568, 9, 42, 3588, 5, 43805, 2198, 2263, 4, 939, 56, 7, 185, 24, 7, 10, 3841, 16126, 7, 120, 4209, 23, 10, 26428, 701, 13, 10, 26428, 3588, 1437, 939, 437, 14863, 1115, 26427, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love maeve dresses and have always gotten a lot of wear out of them while still looking great. this dress does not meet those standards. on the 2nd wear of this dress the zipper completely broke. i had to take it to a dry cleaner to get replaced at a pricey cost for a pricey dress  i'm dissapointed.	2022-08-16T03:05:51Z
13623	-1	0	[0, 100, 21, 2299, 2498, 6215, 20585, 11121, 36, 4783, 1385, 13, 77, 402, 1326, 372, 15, 47, 11, 5, 10386, 929, 53, 3607, 47, 8020, 99, 12, 7325, 12, 118, 12, 22710, 77, 47, 860, 24, 15, 423, 43, 77, 939, 2162, 42, 4, 683, 939, 1381, 42, 15, 23, 184, 1437, 939, 5072, 1299, 101, 939, 21, 32305, 62, 30, 42, 631, 480, 89, 18, 98, 203, 10199, 28026, 11, 760, 8, 198, 110, 10762, 14, 47, 64, 888, 619, 5, 2408, 7209, 159, 198, 110, 5397, 1437, 8, 24, 8366, 13593, 66, 1195, 444, 11, 5, 124, 4, 939, 770, 7, 657, 326, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was definitely wearing retailer colored glasses (my term for when something looks great on you in the dressing room but leaves you wondering what-was-i-thinking when you try it on later) when i bought this. once i tried this on at home  i basically felt like i was swallowed up by this thing -- there's so much fabric layered in front and around your shoulders that you can actually feel the weight hanging down around your neck  and it naturally sticks out rather far in the back. i wanted to love t	2022-08-16T03:05:51Z
7415	0	1	[0, 100, 269, 770, 42, 7, 173, 4, 5, 2496, 8, 8089, 32, 372, 8, 24, 16, 3473, 350, 4, 939, 399, 75, 101, 141, 380, 5, 16576, 4745, 21, 50, 141, 13116, 5, 10199, 21, 4, 24, 1415, 101, 10, 2968, 5526, 10178, 15, 162, 53, 45, 11, 10, 6587, 169, 4, 24, 115, 173, 15, 5, 235, 809, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted this to work. the style and colors are great and it is comfortable too. i didn't like how big the skirt portion was or how stiff the fabric was. it looked like a plaid tent on me but not in a terrible way. it could work on the right body.	2022-08-16T03:05:51Z
715	-1	0	[0, 495, 29765, 99, 5, 78, 37102, 26, 1437, 9574, 4, 939, 21, 98, 546, 556, 7, 2806, 42, 3588, 53, 5, 65, 829, 16, 45, 5, 65, 11, 5, 2356, 4, 5, 12774, 32, 5500, 111, 202, 657, 5, 8934, 12, 53, 5, 299, 16, 45, 5, 276, 8, 51, 348, 355, 10, 10199, 7494, 7, 5, 1550, 3588, 4, 5, 2564, 21, 1969, 4682, 13, 821, 12040, 223, 5, 3701, 36, 42116, 1437, 939, 1985, 1437, 7, 99, 5, 78, 37102, 431, 322, 939, 21, 67, 3911, 30, 5, 10199, 4, 716, 15, 5, 2356, 939, 21, 4804, 402, 1109, 8, 4126, 6214, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Ditto what the first reviewer said  unfortunately. i was so looking forward to receiving this dress but the one received is not the one in the photos. the graphics are fantastic - still love the boats- but the top is not the same and they've added a fabric belt to the finished dress. the fit was perfect except for gapping under the arms (similar  i suspect  to what the first reviewer reported). i was also surprised by the fabric. based on the photos i was expecting something light and semi trans	2022-08-16T03:05:51Z
3125	-1	0	[0, 43567, 203, 35735, 11, 5, 1345, 4, 939, 421, 10, 203, 723, 1318, 10199, 4, 42, 10199, 3127, 1299, 6162, 4, 939, 421, 10, 35735, 3588, 13, 5, 425, 4, 5, 2564, 21, 29747, 24203, 15, 162, 4, 1051, 24, 124, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Looks much nicer in the photo. i expected a much higher quality fabric. this fabric truly felt cheap. i expected a nicer dress for the price. the fit was unflattering on me. sent it back	2022-08-16T03:05:51Z
13412	1	2	[0, 713, 299, 34, 10, 34203, 3989, 4, 5, 5397, 1902, 16, 614, 1437, 53, 45, 350, 614, 13, 173, 1437, 8, 24, 34968, 10, 828, 23, 5, 2576, 4, 127, 129, 3674, 16, 14, 24, 16, 765, 4, 939, 33, 10, 251, 1173, 28762, 8, 42, 6399, 2323, 235, 23, 5, 299, 9, 127, 16259, 18, 13977, 1902, 4, 939, 95, 6573, 13657, 7, 28, 10, 828, 1181, 1437, 53, 24, 18, 202, 10, 11962, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top has a flattering shape. the neckline is low  but not too low for work  and it flares a bit at the bottom. my only complaint is that it is short. i have a longish torso and this shirt hits right at the top of my pant's waistline. i just prefer tops to be a bit longer  but it's still a cute top.	2022-08-16T03:05:51Z
18474	1	2	[0, 713, 299, 16, 182, 1256, 8, 1955, 12, 4825, 24203, 142, 9, 5, 169, 24, 295, 7418, 11, 223, 5, 11044, 4, 5, 5397, 1902, 8, 3195, 32, 67, 34203, 4, 959, 1437, 24, 1237, 10, 828, 650, 8, 47, 240, 7, 120, 5, 235, 2564, 13, 5, 11044, 1437, 18442, 5, 1971, 223, 5, 11044, 1902, 19, 5, 929, 6601, 9, 5, 7050, 443, 4, 89, 16, 10, 526, 43805, 53, 24, 64, 202, 28, 10, 410, 12792, 7, 120, 15, 8, 160, 4, 939, 7725, 62, 45, 2159, 24, 528, 7, 5, 425, 1437, 53, 939, 1017, 1153, 6788, 24, 15, 1392, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is very pretty and figure-flattering because of the way it nips in under the bust. the neckline and color are also flattering. however  it runs a bit small and you need to get the right fit for the bust  balancing the band under the bustline with the roominess of the chest area. there is a side zipper but it can still be a little tricky to get on and off. i wound up not buying it due to the price  but i'd probably snap it on sale.	2022-08-16T03:05:51Z
10329	1	2	[0, 100, 1381, 42, 15, 11, 5, 1400, 1437, 11, 1675, 1836, 36, 118, 747, 240, 4716, 1459, 322, 939, 206, 15, 42, 65, 1437, 939, 115, 213, 1169, 169, 4, 1437, 5, 847, 16, 34203, 2564, 8, 24186, 1437, 8, 5, 8089, 32, 4066, 4, 939, 101, 5, 22, 22547, 219, 113, 1521, 1437, 205, 2428, 2125, 11, 127, 2979, 1437, 25, 24, 34, 6411, 9, 70, 6134, 9, 2516, 35, 30145, 5536, 3361, 8, 192, 12, 18401, 1468, 1437, 53, 700, 1521, 233, 16, 818, 101, 10, 2051, 13051, 7367, 219, 1437, 182, 3793, 4, 45, 350, 2342, 38755, 1437, 5810, 1843, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I tried this on in the store  in regular size (i often need petite). i think on this one  i could go either way.  the cut is flattering fit and flare  and the colors are rich. i like the ""flowery"" design  good spring piece in my opinion  as it has components of all kinds of seasons: sleeveless and see-though material  buthe design part is almost like a fine corduroy  very soft. not too flimsy iether."	2022-08-16T03:05:51Z
10274	0	1	[0, 771, 1173, 42, 1006, 13, 162, 328, 939, 524, 195, 108, 466, 41667, 24, 16, 203, 10941, 87, 24, 1326, 11, 5, 1345, 8, 5, 12189, 222, 45, 478, 127, 28097, 50, 28762, 11, 5, 235, 1514, 4, 5, 5397, 21, 761, 9, 3229, 15, 162, 350, 4, 939, 657, 5, 1114, 9, 42, 3588, 53, 240, 24, 1181, 4, 5, 3588, 16, 182, 929, 219, 1374, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Wish this worked for me! i am 5'9''. it is much shorter than it looks in the photo and the pockets did not hit my hips or torso in the right spot. the neck was kind of tight on me too. i love the idea of this dress but need it longer. the dress is very roomy overall.	2022-08-16T03:05:51Z
15333	0	1	[0, 44622, 2162, 5, 2968, 5526, 1732, 8, 5494, 37236, 24, 7, 645, 42, 65, 11, 5, 1400, 7, 120, 481, 6738, 4, 5, 2564, 16, 2198, 430, 4, 939, 524, 10, 4292, 650, 1437, 1605, 11, 14442, 9, 42, 2496, 4, 40, 28, 28149, 42, 13, 10, 4761, 1437, 61, 939, 1034, 40, 2564, 4, 657, 5, 3195, 8, 6184, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Originally bought the plaid version and retuned it to order this one in the store to get free shipping. the fit is completely different. i am a consistent small  particularly in dresses of this style. will be exchanging this for a medium  which i hope will fit. love the color and pattern.	2022-08-16T03:05:51Z
13695	-1	0	[0, 1779, 939, 1381, 42, 299, 15, 1437, 939, 554, 11339, 4, 5, 80, 22162, 9, 910, 5865, 1634, 32, 156, 9, 10, 1690, 37208, 7992, 13178, 1437, 61, 1437, 1386, 9, 3064, 30, 5, 28097, 1437, 1236, 7046, 66, 101, 11954, 4, 24, 18, 67, 1307, 4, 11962, 1114, 1437, 1593, 1468, 8, 13133, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	When i tried this top on  i started laughing. the two rows of ruffles are made of a starchy thick cotton  which  instead of falling by the hips  juts out like wings. it's also huge. cute idea  wrong material and placement.	2022-08-16T03:05:51Z
3370	0	1	[0, 10993, 9, 70, 1437, 5, 8089, 32, 269, 1256, 1437, 26348, 619, 269, 2579, 4, 53, 17220, 5, 2564, 21, 117, 10306, 14511, 4, 939, 206, 114, 47, 32, 6764, 8, 650, 7050, 196, 1437, 42, 3588, 74, 356, 372, 4, 53, 939, 437, 765, 8, 739, 7050, 196, 8, 24, 21, 182, 29747, 24203, 4, 77, 5, 10199, 28672, 31, 5, 26224, 7, 2705, 1437, 24, 630, 75, 6713, 15481, 528, 7, 127, 7050, 4, 16748, 42, 16, 10, 671, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	First of all  the colors are really pretty  fabrics feel really nice. but.... the fit was no bueno. i think if you are tall and small chested  this dress would look great. but i'm short and large chested and it was very unflattering. when the fabric transitions from the stripes to solid  it doesn't hang nicely due to my chest. sadly this is a return for me.	2022-08-16T03:05:51Z
16082	0	1	[0, 713, 3588, 21, 25, 1256, 11, 588, 301, 25, 5, 2170, 4, 34203, 67, 4, 9574, 24, 16, 2299, 45, 3901, 13, 558, 173, 4, 190, 600, 24, 2092, 98, 11, 5, 2170, 1437, 5, 124, 16, 182, 614, 847, 8, 89, 16, 117, 169, 45, 13, 11689, 7, 311, 36, 36100, 47, 218, 75, 240, 65, 43, 67, 24, 21, 203, 15976, 15, 299, 87, 5, 1421, 2170, 1437, 190, 600, 5, 1079, 2564, 6683, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress was as pretty in real life as the picture. flattering also. unfortunately it is definitely not appropriate for office work. even though it appears so in the picture  the back is very low cut and there is no way not for bra to show (unless you don't need one) also it was much tighter on top than the model picture  even though the rest fit perfectly.	2022-08-16T03:05:51Z
4716	0	1	[0, 133, 2564, 16, 269, 34203, 8, 11962, 53, 5, 10199, 8, 2073, 1033, 2045, 269, 6162, 4, 24, 18, 10, 11118, 2968, 5526, 111, 45, 31605, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fit is really flattering and cute but the fabric and finishings seem really cheap. it's a printed plaid - not woven.	2022-08-16T03:05:51Z
7491	1	2	[0, 100, 33, 3520, 2356, 874, 4, 939, 437, 195, 1730, 8, 5962, 23246, 8, 2631, 385, 4, 939, 3584, 10, 650, 4716, 1459, 4, 5, 10199, 16, 13178, 1437, 939, 802, 24, 74, 28, 33803, 261, 4, 24, 16, 9321, 19, 13178, 10199, 4, 5, 16576, 34, 538, 4202, 1116, 4, 24, 5712, 101, 10, 1084, 118, 15, 10, 4716, 1459, 4, 5, 13977, 1237, 239, 1437, 61, 64, 45, 28, 10, 1437, 205, 631, 13, 10, 11044, 219, 22101, 4, 596, 109, 939, 657, 24, 116, 5, 6184, 16, 65, 9, 10, 761, 4, 5, 8089, 32, 98, 1136, 4, 939, 5328, 10, 15203, 7, 11829, 10, 7898, 2050, 356, 4, 939, 64, 75, 11942, 42, 16576, 4, 114, 110, 6764, 1437, 42, 16, 10, 2]	I have featured photos below. i'm 5 feet and 120 lbs and 34 d. i purchased a small petite. the fabric is cotton  i thought it would be rayon. it is lined with cotton fabric. the skirt has major poof. it falls like a midi on a petite. the waist runs high  which can not be a  good thing for a busty gal. why do i love it? the pattern is one of a kind. the colors are so fall. i wore a vest to accomplish a tapered look. i can't resist this skirt. if your tall  this is a dream. if your petite  you can	2022-08-16T03:05:51Z
5806	-1	0	[0, 100, 21, 98, 2283, 7, 120, 42, 3588, 187, 24, 356, 98, 1256, 15, 516, 53, 9574, 5, 24, 21, 29577, 15, 4, 5, 1421, 531, 33, 5, 3588, 17719, 142, 24, 1326, 101, 10, 1307, 10178, 15, 162, 4, 24, 21, 182, 1810, 11044, 159, 8, 156, 162, 356, 389, 23246, 19351, 4, 939, 437, 195, 108, 306, 8, 10529, 23246, 12, 2740, 1823, 650, 8, 24, 10698, 11044, 62, 8, 3701, 98, 939, 224, 24, 18, 326, 1872, 62, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited to get this dress since it look so pretty on line but unfortunately the it was horrendous on. the model must have the dress tailored because it looks like a huge tent on me. it was very wide bust down and made me look 30 lbs heavier. i'm 5'4 and 125 lbs- ordered extra small and it fits bust up and arms so i say it's tts up top.	2022-08-16T03:05:51Z
3463	0	1	[0, 100, 2638, 5, 8728, 356, 9, 42, 36393, 8, 11436, 278, 1437, 53, 5, 1468, 21, 182, 7174, 8, 45218, 1329, 8, 782, 7, 28, 6440, 196, 4, 5, 475, 73, 462, 21, 9800, 8, 939, 6329, 3568, 129, 10, 475, 4, 16748, 1437, 939, 1835, 5, 278, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the romantic look of this robe and gown set  but the material was very thin and wrinkled and needs to be ironed. the m/l was uncomfortable and i normally wear only a m. sadly  i returned the set.	2022-08-16T03:05:51Z
11377	-1	0	[0, 100, 95, 829, 127, 124, 12, 24932, 3418, 8132, 299, 11, 2440, 4, 24, 18, 45, 2440, 53, 1386, 10, 22018, 1437, 475, 5229, 1329, 9695, 2911, 1173, 30863, 4, 24, 1326, 101, 10, 157, 12, 35738, 1437, 13596, 66, 13454, 6399, 19, 10, 7428, 910, 15315, 552, 5, 2576, 4, 98, 6770, 4, 24, 18, 164, 124, 13, 686, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I just received my back-ordered wildberry top in blue. it's not blue but instead a dull  mottled purplish hue. it looks like a well-worn  stretched out tee shirt with a tired ruffle along the bottom. so disappointing. it's going back for sure.	2022-08-16T03:05:51Z
19450	0	1	[0, 100, 657, 5, 169, 5, 16177, 5397, 2496, 1326, 1437, 53, 5, 6399, 16, 847, 182, 650, 4, 939, 4883, 24, 18, 3518, 7, 4140, 1437, 53, 24, 18, 202, 182, 1437, 182, 3229, 15, 1437, 1605, 11, 5, 4793, 443, 4, 114, 47, 101, 5, 2496, 1437, 939, 1017, 5940, 39328, 62, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the way the mock neck style looks  but the shirt is cut very small. i realize it's supposed to stretch  but it's still very  very tight on  particularly in the shoulder area. if you like the style  i'd recommend sizing up.	2022-08-16T03:05:51Z
8470	1	2	[0, 100, 3668, 657, 42, 299, 1437, 24, 15158, 62, 15481, 8, 16, 1969, 13, 809, 2496, 4, 765, 13977, 2579, 3793, 8089, 4, 939, 2740, 277, 299, 14, 16, 42, 2496, 4, 1969, 78, 86, 939, 5328, 24, 939, 829, 98, 171, 33391, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I absolutely love this top  it washed up nicely and is perfect for body style. short waist nice soft colors. i ordered another top that is this style. perfect first time i wore it i received so many compliments.	2022-08-16T03:05:51Z
