review_id	sentiment	label_id	input_ids	review_body	date
12	0	1	[0, 713, 16, 10, 2579, 2031, 13, 2317, 22819, 4, 939, 101, 14, 5, 5933, 36823, 293, 5, 4117, 98, 24, 16, 3354, 615, 13, 558, 1330, 22819, 4, 5, 1836, 650, 2564, 162, 157, 111, 939, 524, 2333, 10, 1836, 132, 73, 306, 19, 10, 650, 11044, 4, 11, 127, 2979, 24, 1237, 650, 8, 167, 19, 2514, 11044, 29, 40, 2299, 33, 7, 1836, 62, 36, 4297, 172, 2532, 5, 13977, 40, 28, 350, 380, 322, 5, 936, 19, 42, 3588, 16, 5, 1318, 4, 5, 26348, 32, 6587, 4, 5, 15651, 1161, 2577, 1907, 10199, 15, 5, 299, 10490, 9, 16576, 300, 4889, 11, 5, 23595, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a nice choice for holiday gatherings. i like that the length grazes the knee so it is conservative enough for office related gatherings. the size small fit me well - i am usually a size 2/4 with a small bust. in my opinion it runs small and those with larger busts will definitely have to size up (but then perhaps the waist will be too big). the problem with this dress is the quality. the fabrics are terrible. the delicate netting type fabric on the top layer of skirt got stuck in the zip	2022-08-16T03:05:51Z
15196	0	1	[0, 100, 4689, 42, 3588, 7, 860, 7, 2342, 7933, 41, 1946, 19487, 1955, 1437, 53, 21, 5779, 4, 5, 10199, 16, 10, 2721, 3793, 1437, 2051, 22288, 1437, 53, 34262, 18116, 4, 5, 847, 16, 45, 3127, 10, 10438, 1437, 8, 1437, 19, 10, 4460, 7174, 33827, 13977, 9484, 1437, 21, 350, 765, 13332, 15346, 13, 162, 4, 150, 5, 1421, 1326, 38889, 1070, 1437, 5, 7174, 516, 223, 127, 11044, 1412, 80, 4202, 1116, 219, 9042, 734, 45, 34203, 23, 70, 4, 150, 939, 21, 4777, 7, 5, 3989, 13, 127, 809, 1907, 1437, 24, 189, 28, 357, 14756, 7, 277, 4, 1372, 8217, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I chose this dress to try to flatter an hourglass figure  but was disappointed. the fabric is a beautiful soft  fine silk  but unforgiving. the cut is not truly a wrap  and  with a fixed thin elastic waistband  was too short waisted for me. while the model looks elongated  the thin line under my bust created two poofy sections... not flattering at all. while i was drawn to the shape for my body type  it may be better suited to another. happy hunting!	2022-08-16T03:05:51Z
2931	0	1	[0, 30327, 6640, 42, 3588, 1437, 53, 24, 2075, 350, 380, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Really liked this dress  but it ran too big for me.	2022-08-16T03:05:51Z
5455	0	1	[0, 100, 33, 3584, 171, 430, 11019, 9, 25172, 23324, 10844, 1437, 8, 33, 2638, 106, 70, 16506, 209, 1437, 9574, 939, 109, 45, 101, 4, 939, 206, 51, 422, 739, 8, 5, 2564, 1437, 95, 38596, 4, 5, 13977, 821, 11251, 8, 24282, 56, 10, 22, 27363, 1236, 12001, 113, 356, 4, 939, 1299, 5, 1318, 21, 67, 45, 62, 7, 2526, 13, 42, 1518, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I have purchased many different styles of pilcro jeans  and have loved them all!!! these  unfortunately i do not like. i think they run large and the fit  just blah. the waist gapped and kinda had a ""mom jean"" look. i felt the quality was also not up to standard for this brand."	2022-08-16T03:05:51Z
2766	-1	0	[0, 25101, 5779, 11, 42, 299, 4, 939, 33, 10, 765, 13977, 1437, 8, 24, 21, 202, 350, 765, 13, 162, 4, 4832, 38203, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very disappointed in this top. i have a short waist  and it was still too short for me. :-(	2022-08-16T03:05:51Z
18391	-1	0	[0, 100, 437, 98, 4904, 14, 42, 399, 75, 173, 66, 4, 939, 437, 4716, 1459, 23, 195, 108, 176, 8, 2740, 42, 16576, 11, 4716, 1459, 1437, 959, 1437, 939, 1299, 101, 24, 32305, 162, 62, 4, 5, 10199, 16, 7992, 8, 3279, 98, 42, 16, 2299, 129, 2569, 1650, 23048, 4, 939, 437, 5, 2170, 24, 1326, 101, 89, 16, 10, 410, 2985, 2018, 1437, 53, 15, 162, 1437, 939, 619, 101, 10, 334, 119, 4526, 4, 16748, 1437, 42, 16, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm so upset that this didn't work out. i'm petite at 5'2 and ordered this skirt in petite  however  i felt like it swallowed me up. the fabric is thick and warm so this is definitely only cold weather attire. i'm the picture it looks like there is a little leg showing  but on me  i feel like a schoolmarm. sadly  this is going back.	2022-08-16T03:05:51Z
6270	0	1	[0, 133, 15203, 1326, 1437, 98, 14160, 15, 4, 24, 817, 10, 1675, 326, 6399, 356, 4803, 4740, 19, 24, 15, 4, 939, 657, 5, 15203, 53, 5, 425, 16, 350, 239, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The vest looks  so stylish on. it makes a regular t shirt look edgy with it on. i love the vest but the price is too high	2022-08-16T03:05:51Z
13211	-1	0	[0, 100, 21, 269, 2283, 77, 939, 2740, 42, 3588, 13, 2750, 2568, 4105, 7196, 53, 21, 182, 5779, 77, 939, 1747, 794, 24, 11, 621, 4, 24, 9180, 162, 9, 167, 29224, 13738, 363, 571, 3355, 29, 31, 5, 1814, 29, 19, 5, 1275, 8, 1104, 910, 5865, 1634, 4, 1323, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was really excited when i ordered this dress for na upcoming beach vacation but was very disappointed when i finally saw it in person. it reminded me of those christmas nightgowns from the 90s with the red and white ruffles. pass!	2022-08-16T03:05:51Z
13823	1	2	[0, 16587, 42, 23204, 4, 3137, 24382, 8, 24037, 4, 64, 75, 2067, 7, 3568, 19, 127, 92, 6215, 29716, 2084, 6149, 1033, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this sweater. comfy and trendy. can't wait to wear with my new retailer knit leggings!	2022-08-16T03:05:51Z
12596	1	2	[0, 100, 101, 42, 9540, 1437, 941, 5, 19008, 8, 740, 22902, 4, 53, 5, 14893, 58, 350, 2295, 12, 24882, 13, 162, 4, 939, 770, 402, 55, 12405, 4, 202, 1437, 939, 5940, 5, 9540, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I like this coat  especially the collar and cuffs. but the buttons were too eye-catching for me. i wanted something more subtle. still  i recommend the coat.	2022-08-16T03:05:51Z
17921	0	1	[0, 100, 269, 770, 7, 657, 42, 3235, 1437, 53, 24, 10728, 1415, 269, 7821, 2839, 352, 11, 621, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to love this suit  but it honestly looked really matronly in person.	2022-08-16T03:05:51Z
7285	-1	0	[0, 100, 1705, 75, 2067, 7, 120, 42, 299, 11, 5, 7107, 187, 51, 399, 75, 33, 24, 23, 127, 400, 6215, 1437, 53, 939, 21, 98, 5779, 11, 258, 5, 1318, 8, 2564, 4, 5, 1104, 16, 2198, 192, 12, 212, 2070, 1437, 939, 64, 75, 679, 141, 11708, 5, 1468, 16, 111, 941, 13, 5, 425, 4, 190, 25, 5, 6399, 16, 6480, 159, 1437, 939, 64, 192, 149, 258, 13171, 9, 24, 734, 5, 2564, 1237, 650, 1437, 8, 765, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I couldn't wait to get this top in the mail since they didn't have it at my local retailer  but i was so disappointed in both the quality and fit. the white is completely see-thru  i can't believe how sheer the material is - especially for the price. even as the shirt is lying down  i can see through both layers of it... the fit runs small  and short.	2022-08-16T03:05:51Z
10847	0	1	[0, 133, 23204, 10698, 10, 828, 11789, 11, 5, 760, 4, 24, 30307, 55, 87, 939, 74, 33, 6640, 4, 67, 1437, 5, 3868, 31, 5, 26224, 7, 5, 2705, 12339, 1299, 786, 33033, 142, 9, 5, 39815, 4, 1835, 5, 6880, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The sweater fits a bit awkward in the front. it draped more than i would have liked. also  the transition from the stripes to the solid gray felt non cohesive because of the stitching. returned the item.	2022-08-16T03:05:51Z
1294	-1	0	[0, 100, 2162, 42, 804, 4, 42, 1415, 101, 10, 23204, 14, 21, 13636, 28704, 11, 5, 3841, 254, 1437, 77, 939, 829, 24, 4, 1437, 1437, 1437, 939, 40, 28, 3357, 42, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this online. this looked like a sweater that was accidentally shrunk in the dryer  when i received it.    i will be returning this.	2022-08-16T03:05:51Z
519	1	2	[0, 100, 300, 42, 7, 3568, 25, 10, 4105, 1719, 12, 658, 81, 30260, 10401, 4, 114, 47, 3584, 10, 20292, 3195, 8, 58, 650, 7050, 196, 36, 118, 4, 242, 4, 1437, 47, 115, 213, 5378, 337, 3361, 1437, 187, 10, 11689, 351, 75, 173, 157, 19, 5, 614, 124, 8, 3124, 31670, 43, 1437, 47, 429, 28, 441, 7, 2999, 42, 160, 25, 10, 182, 9881, 3588, 4, 939, 2162, 42, 11, 10, 3023, 29, 11, 5, 23491, 73, 2379, 1488, 36, 118, 437, 195, 108, 406, 113, 1437, 21234, 23246, 4, 1437, 2107, 16134, 43, 8, 24, 18, 45, 2422, 192, 12, 11672, 1437, 53, 939, 1017, 393, 28, 3473, 2498, 24, 25, 10, 3588, 15, 63, 308, 4, 25, 10, 4105, 1719, 12, 2]	"I got this to wear as a beach cover-up over bathing suits. if you purchased a darker color and were small chested (i.e.  you could go braless  since a bra won't work well with the low back and armholes)  you might be able to pull this off as a very casual dress. i bought this in a xs in the coral/peach (i'm 5'7""  129 lbs.  32dd) and it's not super see-through  but i'd never be comfortable wearing it as a dress on its own. as a beach cover-up it's cute and comfortable  but as a dress it would be"	2022-08-16T03:05:51Z
9221	-1	0	[0, 713, 16, 2230, 5, 276, 847, 25, 5, 15549, 1054, 42657, 3089, 11556, 1437, 61, 939, 67, 2740, 4, 24, 18, 2778, 3229, 34876, 5, 11044, 8, 5, 21764, 32, 182, 1810, 23, 5, 299, 61, 3639, 22523, 7, 5, 356, 9, 42, 3089, 11556, 4, 24, 355, 291, 2697, 328, 5, 5780, 16, 2721, 4, 5, 910, 5865, 1634, 32, 20856, 19, 10, 9030, 20585, 15019, 61, 16, 10, 2721, 4617, 4, 939, 2740, 1836, 739, 8, 524, 157, 40674, 4, 16452, 699, 114, 47, 33, 10, 11044, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is exactly the same cut as the breton peasant blouse  which i also ordered. it's extremely tight thru the bust and the sleeves are very wide at the top which adds width to the look of this blouse. it added 20 pounds! the print is beautiful. the ruffles are trimmed with a golden colored thread which is a beautiful detail. i ordered size large and am well endowed. steer clear if you have a bust.	2022-08-16T03:05:51Z
11422	-1	0	[0, 1708, 101, 97, 34910, 26, 1437, 24, 1326, 1085, 101, 5, 2170, 9, 5, 1421, 4, 939, 524, 195, 108, 246, 113, 8, 8017, 23246, 1437, 939, 2333, 3568, 41, 3023, 29, 11, 475, 4791, 548, 8, 939, 2740, 5, 3023, 29, 4716, 1459, 111, 5, 31622, 32, 45, 29861, 98, 5, 299, 233, 9, 5, 3588, 16, 62, 350, 239, 8, 172, 89, 16, 95, 98, 203, 1468, 1437, 24, 1326, 101, 939, 437, 231, 377, 5283, 4, 8, 939, 2333, 657, 7082, 14442, 101, 42, 1437, 53, 5, 169, 42, 5712, 269, 473, 146, 47, 356, 101, 47, 32, 9646, 10, 14072, 9, 15042, 4, 98, 29673, 4567, 1437, 142, 5, 1468, 16, 2721, 8, 939, 4600, 2, 1, 1, 1, 1, 1, 1, 1]	"But like other reviewers said  it looks nothing like the picture of the model. i am 5'3"" and 110 lbs  i usually wear an xs in maeve and i ordered the xs petite - the straps are not adjustable so the top part of the dress is up too high and then there is just so much material  it looks like i'm 6 months pregnant. and i usually love loose dresses like this  but the way this falls really does make you look like you are hiding a sack of potatoes. so bummed  because the material is beautiful and i lo"	2022-08-16T03:05:51Z
5907	1	2	[0, 713, 3588, 16, 17545, 19, 1503, 7, 144, 1254, 4, 195, 108, 306, 113, 13156, 23246, 5, 16273, 10698, 6683, 4, 1374, 2564, 16, 4206, 1437, 19474, 1437, 53, 45, 1026, 12365, 98, 182, 3901, 13, 173, 4, 5933, 16, 67, 372, 1437, 277, 2704, 4, 1990, 173, 1437, 171, 498, 5, 14442, 32, 95, 10, 29826, 765, 1437, 53, 42, 16, 372, 4, 3124, 6538, 32, 67, 372, 1437, 45, 14860, 251, 25, 51, 747, 32, 4, 182, 15481, 9321, 1437, 6143, 10199, 4, 5, 129, 1762, 9, 1503, 7, 4617, 16, 51, 222, 45, 680, 5, 11689, 26123, 9758, 4, 596, 64, 75, 55, 14442, 28, 156, 326, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This dress is fabulous with attention to most details. 5'4"" 103 lbs the 00 fits perfectly. overall fit is excellent  sleek  but not form fitting so very appropriate for work. length is also great  another plus.for work  many times the dresses are just a tad short  but this is great. arm holes are also great  not overly long as they often are. very nicely lined  substantial fabric. the only lack of attention to detail is they did not include the bra strap holders. why can't more dresses be made t"	2022-08-16T03:05:51Z
10554	1	2	[0, 100, 269, 101, 42, 21288, 8443, 19, 5, 2968, 5526, 12213, 4, 939, 67, 101, 5, 37680, 15503, 14187, 145, 14, 939, 697, 11, 2342, 368, 4347, 939, 269, 218, 75, 240, 14, 4, 939, 2740, 10, 1836, 650, 61, 16, 127, 2340, 1836, 8, 10, 4761, 4, 5, 650, 21, 3229, 11, 5, 3701, 98, 1437, 939, 1276, 7, 489, 5, 4761, 4, 939, 524, 269, 7785, 14, 939, 1432, 5, 643, 1551, 11, 11246, 7, 39328, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really like this denim jacket with the plaid underneath. i also like the removable fur lining being that i live in florida i really don't need that. i ordered a size small which is my normal size and a medium. the small was tight in the arms so  i decided to keep the medium. i am really glad that i followed the others review in regards to sizing.	2022-08-16T03:05:51Z
19265	-1	0	[0, 713, 16576, 16, 2299, 45, 99, 939, 21, 4804, 4, 5, 1468, 16, 13116, 8, 6744, 4, 5, 16576, 16, 67, 7337, 4, 47, 64, 1798, 24, 3514, 6234, 77, 47, 517, 1437, 8, 45, 11, 10, 30228, 169, 4, 24, 2653, 101, 47, 214, 2498, 10, 182, 251, 15511, 257, 4, 67, 1437, 5, 6184, 965, 75, 1341, 25, 1256, 11, 621, 4, 51, 531, 33, 341, 8375, 11, 645, 7, 146, 42, 16576, 356, 3041, 219, 11, 5, 2356, 111, 24, 473, 45, 3041, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This skirt is definitely not what i was expecting. the material is stiff and rough. the skirt is also loud. you can hear it swishing when you move  and not in a classy way. it feels like you're wearing a very long tutu. also  the pattern isn't quite as pretty in person. they must have used magic in order to make this skirt look flowy in the photos - it does not flow.	2022-08-16T03:05:51Z
5830	1	2	[0, 133, 129, 2451, 124, 32, 5, 3369, 2629, 15, 5, 526, 4, 51, 32, 350, 239, 8, 114, 47, 1004, 29445, 23, 103, 19811, 47, 64, 192, 110, 32040, 4, 939, 40, 33, 106, 842, 11538, 62, 10, 828, 142, 939, 657, 5, 3588, 8, 24, 16, 966, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The only draw back are the slits on the side. they are too high and if you turn sideways at some angles you can see your cheeks. i will have them sewn up a bit because i love the dress and it is worth it.	2022-08-16T03:05:51Z
9119	0	1	[0, 100, 33, 57, 6062, 239, 8, 614, 13, 103, 205, 1318, 10844, 4, 16748, 939, 218, 75, 206, 209, 32, 24, 4, 939, 657, 5, 1521, 8, 2496, 9, 209, 10844, 4, 372, 5933, 1437, 372, 847, 1437, 372, 3195, 9574, 11, 5, 155, 688, 14, 939, 33, 56, 106, 51, 32, 1011, 154, 8, 546, 101, 939, 348, 56, 106, 13, 155, 107, 4, 939, 437, 98, 5779, 4, 8, 40, 33, 7, 535, 15, 127, 1707, 4, 4100, 51, 218, 75, 146, 10844, 101, 51, 341, 350, 116, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have been searching high and low for some good quality jeans. sadly i don't think these are it. i love the design and style of these jeans. great length  great cut  great color unfortunately in the 3 weeks that i have had them they are balling and looking like i've had them for 3 years. i'm so disappointed. and will have to continue on my search. apparently they don't make jeans like they used too?	2022-08-16T03:05:51Z
7101	1	2	[0, 713, 16, 357, 87, 5, 1461, 326, 2560, 326, 15331, 31, 94, 1035, 4, 357, 1318, 73, 3654, 11708, 4, 372, 2564, 328, 939, 2162, 258, 5, 1104, 8, 5, 14327, 4, 657, 326, 2560, 3055, 293, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is better than the original tla t shirts from last summer. better quality/not sheer. great fit! i bought both the white and the purple. love tla tees!	2022-08-16T03:05:51Z
4038	-1	0	[0, 100, 21, 182, 2283, 59, 42, 1152, 4, 77, 939, 794, 24, 5, 6184, 21, 2721, 11, 5, 8728, 17812, 8, 5, 2576, 1971, 1415, 101, 5, 30260, 3235, 21, 10, 410, 1181, 98, 939, 1299, 24, 74, 28, 205, 13, 10, 739, 7050, 4, 77, 939, 829, 5, 3737, 939, 1467, 11764, 24, 2075, 650, 4, 939, 1381, 24, 15, 8, 24, 6254, 2913, 457, 9, 127, 7050, 4, 67, 5, 1971, 23, 5, 2576, 16, 888, 182, 650, 8, 45, 99, 939, 421, 4, 5, 5780, 16, 95, 25, 9869, 11, 621, 25, 24, 16, 804, 4, 939, 218, 75, 190, 216, 114, 39328, 62, 40, 475, 677, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was very excited about this product. when i saw it the pattern was beautiful in the romantic floral and the bottom band looked like the bathing suit was a little longer so i felt it would be good for a large chest. when i received the package i knew instantly it ran small. i tried it on and it barely covered half of my chest. also the band at the bottom is actually very small and not what i expected. the print is just as lovely in person as it is online. i don't even know if sizing up will mak	2022-08-16T03:05:51Z
1146	0	1	[0, 534, 26875, 1827, 1531, 3588, 1437, 53, 5, 847, 11, 5, 3124, 31670, 36, 401, 4716, 1459, 43, 16, 269, 614, 4, 98, 614, 190, 10, 18052, 16979, 11689, 3723, 15390, 1065, 24, 4, 89, 32, 67, 14187, 743, 36, 17304, 33, 57, 19, 95, 127, 65, 2031, 43, 147, 5, 14187, 16, 45, 1690, 17670, 157, 198, 5, 3124, 31670, 98, 24, 924, 350, 203, 4, 124, 16, 5835, 4, 939, 74, 224, 14, 114, 47, 64, 213, 11689, 540, 42, 115, 28, 98, 6344, 4, 24, 399, 75, 173, 13, 127, 809, 142, 939, 33, 7, 3568, 10, 11689, 1437, 53, 939, 206, 63, 10, 1924, 13, 951, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Gorgeous fun dress  but the cut in the armholes (6 petite) is really low. so low even a strapless bra peeks above it. there are also lining issues (could have been with just my one choice) where the lining is not stitched well around the armholes so it shows too much. back is stunning. i would say that if you can go bra less this could be so awesome. it didn't work for my body because i have to wear a bra  but i think its a winner for someone.	2022-08-16T03:05:51Z
11581	1	2	[0, 8170, 600, 939, 437, 855, 23, 10, 2631, 506, 11, 5, 11044, 5, 1836, 316, 1364, 13, 162, 1437, 1712, 939, 222, 8486, 132, 11803, 227, 5, 299, 155, 14893, 7, 489, 960, 11, 516, 4, 939, 437, 195, 108, 245, 113, 8, 127, 28762, 16, 747, 350, 765, 13, 1675, 23855, 5418, 4, 5, 31622, 58, 350, 251, 13, 162, 1437, 53, 7, 127, 13213, 939, 2967, 14, 42, 1989, 3588, 16, 1887, 7, 35993, 3239, 8, 26090, 5, 26123, 5933, 19, 5136, 4, 19, 167, 650, 35081, 42, 3588, 10698, 101, 24, 21, 156, 13, 162, 1437, 2704, 5, 6184, 8, 10199, 32, 299, 16046, 4, 939, 1381, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Even though i'm currently at a 34f in the bust the size 12 works for me  although i did install 2 snaps between the top 3 buttons to keep everything in line. i'm 5'5"" and my torso is often too short for regular sized clothes. the straps were too long for me  but to my delight i discovered that this particular dress is designed to unstitch and tailor the strap length with ease. with those small alterations this dress fits like it was made for me  plus the pattern and fabric are top notch. i tried"	2022-08-16T03:05:51Z
